Rank,Name,Chip time,St. number,Nationality,Age cat.
1,ORNELAS HELDER,2:11:49,7,POR,MAM
2,LUKA K. CHELIMO,2:12:36,36,KEN,MAM
3,PAULO C. GOMES,2:12:51,25,POR,MAM
4,RIRI JOSEPH M.,2:13:50,1,KEN,MAM
5,THOMAS CHEMITEI,2:17:31,6,KEN,MAM
6,JOACHIM NISHIRIMANA,2:17:38,22,BUR,MAM
7,PAVEL FASCHINGBAUER,2:18:53,29,CZE,MAM
8,AHMED NASEF,2:19:33,17,MAR,MAM
9,MARTIN MUTWIRI,2:22:23,671,KEN,MAM
10,PAVEL NOVÁK,2:23:36,28,CZE,MAM
11,LEOŠ PELOUCH,2:26:22,92,CZE,MAM
12,MARTON HIRT,2:26:25,31,HUN,MAM
13,JIŘÍ ŽÁK,2:26:48,33,CZE,MAM
14,PETR HAVELKA,2:29:26,94,CZE,MAM
15,NAILYA YULAMANOVA,2:33:08,5004,RUS,WAM
16,JIŘÍ WALLENFELS,2:34:47,32,CZE,MAM
17,MALGORZATA SOBANSKA,2:35:01,5002,POL,W35
18,ALEŠ BOREK,2:36:22,118,CZE,MAM
19,BOŘIVOJ KALOUSEK,2:38:13,113,CZE,M40
20,VERONIKA BRYCHCÍNOVÁ,2:40:49,5010,CZE,WAM
21,KAREL KREJČÍ,2:40:13,3202,FRA,MAM
22,VLADIMIR SOZONOV,2:41:05,543,RUS,MAM
23,TOMÁŠ ONDRÁČEK,2:41:23,35,CZE,MAM
24,MILAN ADAMEC,2:41:55,123,CZE,MAM
25,JOSEF CHMELÍK,2:41:55,1193,CZE,MAM
26,KAREL ŠESTÁK,2:42:23,1093,CZE,MAM
27,ALEJANDRO MENDEZ,2:39:44,1304,MEX,M45
28,PETR BAYER,2:42:37,167,CZE,MAM
29,ADRIELE PRINA-MELLO,2:43:20,455,ITA,MAM
30,RICHARD VERGE BERRAR,2:45:35,205,ESP,MAM
