Rank,Name,Chip time,St. number,Nationality,Age cat.
1,WILLIAM MUSYOKI,2:12:21,3,-,MAM
2,TENA NEGERE,2:12:27,1,-,MAM
3,CESLOVAS KUNDROTAS,2:13:49,166,-,MAM
4,JACOB NGUNZU,2:14:55,45,-,MAM
5,PIOTR SEKOWSKI,2:15:21,48,-,MAM
6,SIMON MRASHANI,2:16:00,22,-,MAM
7,AMBROSE MAKAU,2:16:04,16,-,MAM
8,IGOR ISIJUMOV,2:16:29,81,-,MAM
9,JOSE MARIA GONZALES,2:16:32,15,-,MAM
10,ANDRZEJ KRZYSCIN,2:16:36,4,-,MAM
11,JOHN MUSILA,2:17:24,17,-,MAM
12,IVAN UVIZL,2:18:09,9,-,MAM
13,UILIA PERES SANTOS,2:18:41,12,-,MAM
14,LUBOS CESNEK,2:18:49,11,-,MAM
15,PAVEL KRYSKA,2:19:13,14,-,MAM
16,JOEL MUTISYA,2:19:15,23,-,MAM
17,WOJCIECH WIECKOWSKI,2:19:37,25,-,MAM
18,ISAAC IPCHIRCHIR,2:19:45,8,-,MAM
19,VIKTOR KORNEJENKO,2:20:09,84,-,MAM
20,CORRADO BADO,2:20:45,43,-,MAM
21,PETR NOVAK,2:20:50,35,-,MAM
22,PETR BUKOVJAN,2:21:02,400,-,MAM
23,ZOLTAN HOLBA,2:21:13,40,-,MAM
24,ANDREY GORDEEV,2:22:10,29,-,MAM
25,ANDREJ LESIN,2:24:00,95,-,MAM
26,JOEL KIPCHUMBA,2:25:17,44,-,MAM
27,JOZEF CVANCINGER,2:25:20,1024,-,MAM
28,PETR KLIMES,2:25:51,6,-,MAM
29,PAVEL KLIMES,2:25:51,5,-,MAM
30,EDWARD STEWART,2:26:59,473,-,MAM
