Rank,Name,Chip time,St. number,Nationality,Age cat.
1,JOHN KAGWE,2:09:07,5,KEN,MAM
2,JACKSON KIPNGOK,2:09:11,3,KEN,MAM
3,LEONID SHVETSOV,2:09:16,4,RUS,MAM
4,IGOR KONYCHEV,2:10:53,16,RUS,MAM
5,JOSEPH CHEROMEI,2:11:44,14,KEN,MAM
6,MOGES TAYE,2:12:03,8,ETH,MAM
7,SID ALI SAKHRI,2:12:10,7,ALG,MAM
8,KAREL DAVID,2:13:48,2,TCH,MAM
9,ANDRZEJ KRZYSCIN,2:15:36,13,POL,MAM
10,PAVEL KRYŠKA,2:16:23,20,TCH,MAM
11,WILLIAM MUSYOKI,2:17:30,1,KEN,MAM
12,PHILIP CHIRCHIR,2:17:31,6,KEN,MAM
13,PETR NOVÁK,2:17:34,25,TCH,MAM
14,FRANCIS GITHUNA,2:18:12,12,KEN,MAM
15,VLASTIMIL BUKOVJAN,2:18:18,30,TCH,MAM
16,PAVEL HONSA,2:21:54,414,TCH,MAM
17,FILIP VACLAV,2:22:55,43,TCH,MAM
18,ONDŘEJ NĚMEC,2:24:08,35,TCH,M40
19,ALEXANDR NEUWIRTH,2:24:40,36,TCH,M40
20,PETR BUKOVJAN,2:25:48,33,TCH,MAM
21,ANDRZEJ ANDRZEJEWSKI,2:26:50,592,POL,MAM
22,JIŘÍ ČIVRNÝ,2:27:16,580,TCH,M40
23,LUBOR LEJSKE,2:27:17,693,TCH,MAM
24,PATRICK VANDERSTRAETEN,2:27:18,680,BEL,MAM
25,PETR HAVELKA,2:27:34,681,TCH,MAM
26,PANAGIOTI IOANNIDIS,2:28:11,32,GRE,MAM
27,JIŘÍ WALLENFELS,2:28:29,754,TCH,MAM
28,VÁCLAV OŽANA,2:28:32,37,TCH,MAM
29,RYSZARD MISIEWICZ,2:30:15,18,POL,M40
30,JAN VOPAT,2:30:35,405,TCH,M40
