Rank,Name,Chip time,St. number,Nationality,Age cat.
1,STEVEN MATEBO CHEPTOT,2:10:42,2,KEN,MAM
2,LABAN KIPNGETICH,2:11:47,11,KEN,MAM
3,ROBERT KIPROTI CHERUIYOT,2:12:14,3,KEN,MAM
4,NOAH BOR,2:13:57,4,KEN,MAM
5,ADUGNA TOLA,2:15:45,27,ETH,MAM
6,JAN BLÁHA,2:17:58,18,CZE,MAM
7,DAWIT TRFE TEFERA,2:19:01,7,ETH,MAM
8,RIK CEULEMANS,2:20:40,15,BEL,MAM
9,JOEL KIPKEMEI RONO,2:21:09,24,KEN,MAM
10,NICK WETHERIDGE,2:25:00,22,GBR,MAM
11,JIŘÍ ŽÁK,2:28:07,99,CZE,MAM
12,MARGUS PIRKSAAR,2:28:14,20,EST,MAM
13,SALINA JEBET KOSGEI,2:28:42,5001,KEN,WAM
14,LARISSA ZOUSKO,2:30:12,5003,RUS,W35
15,JIŘÍ WALLENFELS,2:30:50,25,CZE,MAM
16,HELLEN CHERONO,2:31:28,5008,KEN,WAM
17,PIERGIORGIO CAZZAVILLAN,2:32:11,163,ITA,MAM
18,BOŘIVOJ KALOUSEK,2:32:43,81,CZE,M40
19,SVETLANA PONOMARENKO,2:36:56,5007,RUS,W35
20,JAMES SNODGRASS,2:37:47,164,SCO,MAM
21,JOSEF CHMELÍK,2:38:00,59,CZE,MAM
22,LEOŠ PELOUCH,2:38:00,52,CZE,MAM
23,ASSUNTO RAME,2:38:43,271,ITA,M40
24,PETR HAVELKA,2:39:03,62,CZE,MAM
25,ZDARKO MIŠOVIC,2:40:05,1238,YUG,MAM
26,GIANFRANCO IBBA,2:40:58,235,ITA,MAM
27,MICHAELA MCCALLUM,2:43:23,5009,GBR,W35
28,MILOSLAV BĚTÍK,2:44:51,97,CZE,MAM
29,ANDREA FRIGERIO,2:45:08,262,ITA,M40
30,ANTONIO PACHECO,2:45:27,169,POR,MAM
