Rank,Name,Chip time,St. number,Nationality,Age cat.
1,Gebretsadik ABRAHA,2:08:47,6,ETH,MAM
2,Bazu WORKU,2:08:48,3,ETH,MAM
3,Mekuant AYENEW,2:09:00,12,ETH,MAM
4,Benson KIPRUTO,2:09:51,18,KEN,MAM
5,Salah Eddine BOUNASR,2:10:04,13,MAR,MAM
6,Yuki KAWAUCHI,2:10:13,9,JPN,MAM
7,Said AITADDI,2:10:38,32,MAR,MAM
8,Samsom GEBREYOHANNES,2:14:25,16,ERI,MAM
9,Geoffrey KIPYEGO,2:14:53,17,KEN,MAM
10,Raymond Kipchumba CHOGE,2:16:03,7,KEN,MAM
11,Daviti KHARAZISHVILI,2:18:04,20,GEO,MAM
12,Jami SEGUNDO,2:18:04,23,ECU,MAM
13,Martin CUESTAS,2:20:33,22,URY,MAM
14,Rachid NADIJ,2:21:12,34,ESP,M40
15,Petr Pechek,2:21:22,30,CZE,MAM
16,Ilia TIAPKIN,2:21:27,37,KGZ,MAM
17,Valary Jemeli AIYABEI,2:21:57,F6,KEN,WAM
18,Blair MORGAN,2:22:14,33,CAN,MAM
19,Amane BERISO,2:22:15,F2,ETH,WAM
20,Tadelech BEKELE,2:22:23,F4,ETH,WAM
21,Vít Pavlišta,2:23:32,25,CZE,MAM
22,Hirut TIBEBU,2:24:04,F7,ETH,WAM
23,Kenneth Kiplagat TARUS,2:24:53,47,KEN,MAM
24,Vagner da Silva NORONHA,2:25:25,27,BRA,MAM
25,Feyse TADESE,2:26:46,F1,ETH,WAM
26,Carla Salome ROCHA,2:27:08,F17,PRT,WAM
27,Jan KOHUT,2:27:36,35,CZE,MAM
28,Mulu SEBOKA,2:29:17,F3,ETH,WAM
29,Boris CSIBA,2:29:22,40,SVK,MAM
30,Jakub Szymankiewicz,2:29:39,4265,POL,MAM
