Rank,Name,Chip time,St. number,Nationality,Age cat.
1,HENRY TARUS,2:11:41,8,KEN,MAM
2,ANDREW SAMBU,2:12:00,1,TAN,MAM
3,JOSEPH CHEBET,2:12:01,2,KEN,MAM
4,JOHN KIPNGENO,2:12:05,40,KEN,MAM
5,JOSEPH SIMRETU ASSEFA,2:12:10,3,ETH,MAM
6,ANDRE RAMOS,2:12:18,4,BRA,MAM
7,JOSEPHAT CHEMJOR,2:13:56,27,KEN,MAM
8,JIMMY MWANGANGI MUINDI,2:15:22,11,KEN,MAM
9,BAYO ZEBEDAYO AMNAAY,2:16:02,5,TAN,MAM
10,NAM-KYUN CHUNG,2:16:13,10,KOR,MAM
11,ISAAC KIPYEGO KIPRONO,2:16:27,7,KEN,MAM
12,FREDRICK CHERUIYOT,2:17:12,26,KEN,MAM
13,JOACHIM NISHIRIMANA,2:18:54,16,BUR,MAM
14,JOHN MURIUKI MUREITHI,2:19:25,22,KEN,MAM
15,SERGEY DAVYDOV,2:20:00,20,RUS,MAM
16,JOHN LAGAT,2:20:02,15,KEN,MAM
17,JEREMIAH KIMELI CHEROMEI,2:21:45,18,KEN,MAM
18,VLADISLAV LIPOVSKÝ,2:23:48,23,SVK,MAM
19,JAAKKO KERO,2:24:23,25,FIN,MAM
20,SERBESSA MULUGETA,2:25:51,17,ETH,MAM
21,JIŘÍ WALLENFELS,2:25:52,54,CZE,MAM
22,FRANTIŠEK KARLÍK,2:28:43,392,CZE,MAM
23,ALLAN HAGELSKJAR,2:29:08,2218,DEN,MAM
24,SOREN PALSHOJ,2:29:18,2221,DEN,MAM
25,PETR HAVELKA,2:29:48,51,CZE,MAM
26,PAVEL HORÁK,2:30:16,55,CZE,M40
27,MARCO ORSI,2:32:16,24,ITA,MAM
28,ALVETINA IVANOVA,2:32:24,F4,RUS,WAM
29,JOSEPH KIPROTICH CHEROMEI,2:32:25,9,KEN,MAM
30,MARTIN POHANKA,2:32:58,2263,CZE,MAM
