Rank,Name,Chip time,St. number,Nationality,Age cat.
1,WILLY CHERUIYOT,2:11:56,2,KEN,MAM
2,PAUL KANDA KANGOGO,2:12:18,9,KEN,MAM
3,BEKELE HABTAMU,2:14:10,5,ETH,MAM
4,DAVID MAIYO,2:15:18,8,KEN,MAM
5,AYALLE SATAIN,2:15:53,43,ISR,M40
6,SIMON MAIYO,2:19:09,10,KEN,MAM
7,JOHANNES KEKANA,2:21:57,11,RSA,MAM
8,JAN BLÁHA,2:22:21,13,CZE,MAM
10,KREMER DOV,2:24:27,42,ISR,MAM
9,JOSEPH SITIENEI,2:24:27,7,KEN,MAM
11,PAVEL KRYŠKA,2:24:52,14,CZE,MAM
12,KENNEDY MOMANYI,2:27:09,16,KEN,MAM
13,JIŘÍ WALLENFELS,2:29:47,15,CZE,MAM
14,PAVEL HORÁK,2:30:38,69,CZE,M40
15,PETR MINAŘÍK,2:30:53,76,CZE,MAM
16,PETR HAVELKA,2:31:03,74,CZE,MAM
17,JOSEPH CHEROMEI,2:31:08,4,KEN,MAM
18,ANNA JELAGAT KIBOR,2:31:10,F3,KEN,WAM
19,ALICE CHELANGAT,2:31:25,F1,KEN,WAM
20,BAIKADI ELI,2:32:16,44,ISR,MAM
21,FRANTIŠEK KARLÍK,2:33:14,71,CZE,MAM
22,MULUGETA SERBESSA,2:33:23,78,CZE,MAM
23,ALAIN SAMUEL,2:35:19,346,FRA,M40
24,RADEK LINHART,2:36:27,72,CZE,MAM
25,BOŘIVOJ KALOUSEK,2:36:40,67,CZE,MAM
26,ABEBA TOLA,2:37:20,F2,ETH,WAM
27,RADEK BRUNNER,2:37:40,73,CZE,MAM
28,JAROSLAV LOHYNSKÝ,2:37:56,272,CZE,MAM
29,RONALD HAMPE,2:40:01,237,GER,MAM
30,SZABOLCS BEDA,2:40:12,403,HUN,MAM
