Rank,Name,Chip time,St. number,Nationality,Age cat.
1,Galen RUPP,2:06:07,5,USA,MAM
2,Sisay LEMMA,2:07:03,1,ETH,MAM
3,Stephen Kwelio CHEMLANY,2:09:42,2,KEN,MAM
4,Barselius KIPYEGO,2:10:18,12,KEN,MAM
5,Yuma HATTORI,2:10:26,8,JPN,MAM
6,Mekuant AYENEW,2:10:43,4,ETH,MAM
7,Duncan MAIYO,2:14:54,7,KEN,MAM
8,Suehiro ISHIKAWA,2:16:39,6,JPN,MAM
9,Jiří HOMOLÁČ,2:20:09,19,CZE,MAM
10,Vít PAVLIŠTA,2:20:30,26,CZE,MAM
11,Gert Jan WASSING,2:21:32,21,NLD,MAM
12,Petr PECHEK,2:22:25,25,CZE,MAM
13,Emmanuel BIWOTT,2:24:07,48,NLD,MAM
14,Bornes Jepkirui KITUR,2:24:19,F9,KEN,WAM
15,Belaynesh OLJIRA,2:25:13,F3,ETH,WAM
16,Jozef URBAN,2:25:15,32,SVK,MAM
17,Amane GOBENA,2:27:43,F2,ETH,W35
18,jiří matoušek,2:28:37,120,CZE,MAM
19,Risper CHEBET,2:29:32,F7,KEN,WAM
20,Robert Heczko,2:30:44,108,CZE,M40
21,Thomas TOTH,2:30:45,23,CAN,MAM
22,Susan JEPTOO,2:30:50,F10,KEN,WAM
23,Flomena CHEPCHIRCHIR,2:32:10,F5,KEN,W35
24,Tomáš MIKA,2:32:23,49,CZE,MAM
25,Jan Zemaník,2:33:15,144,CZE,MAM
26,Oleh Yakymchuk,2:34:27,712,UKR,MAM
27,Michal Majoroš,2:34:49,514,CZE,MAM
28,Leoš Pelouch,2:37:44,126,CZE,M40
29,Oleksandr SITKOVSKYY,2:38:33,14,UKR,M40
30,LUCA GALLIANI,2:39:42,471,ITA,MAM
