Rank,Name,Chip time,St. number,Nationality,Age cat.
1,BENSON KIPCHUMBA BARUS,2:07:07,7,KEN,MAM
2,KENNETH MBURU MUNGARA,2:07:34,4,KEN,MAM
3,SAMUEL KIPLIMO KOSGEI,2:07:45,2,KEN,MAM
4,RACHID KISRI,2:09:42,28,MAR,MAM
5,ROBERT MATU MWANGI,2:10:04,27,KEN,MAM
6,SAMUEL WOLDEAMANUEL,2:10:48,10,ETH,MAM
7,EMMANUEL SAMAL,2:12:36,12,KEN,MAM
8,YEMANE TSEGAY,2:13:41,1,ETH,MAM
9,SAMSON RAMADHANI,2:14:13,5,TAN,MAM
10,EDWIN KIMAIYO,2:14:33,13,KEN,MAM
11,SAMSON KIPTOO BUNGEI,2:15:19,8,KEN,MAM
12,WELDU NAGASH,2:16:06,15,ETH,MAM
13,SÉRGIO SILVA,2:16:19,22,POR,MAM
14,TAMAS KOVACS,2:17:43,17,HUN,MAM
15,OLEKSANDR MATVYICHUK,2:17:51,263,UKR,MAM
16,PETR PECHEK,2:18:26,21,CZE,MAM
17,SOLOMON HAYELOM,2:19:54,16,ETH,MAM
18,ROBERT KRUPIČKA,2:20:00,19,CZE,MAM
19,BIRHANU GIRNA,2:21:20,29,ETH,MAM
20,SALO TARAS,2:21:29,261,UKR,MAM
21,JOHN KIPKORIR KOMEN,2:21:47,6,KEN,MAM
22,JAMES KIMAT EBENYO,2:22:34,41,KEN,MAM
23,LYDIA CHEROMEI,2:22:34,F1,KEN,W40
24,STEFAN HUBERT,2:24:09,20,GER,MAM
25,PAWEL PIOTRASCHKE,2:24:36,268,POL,MAM
26,MULUGETA SERBESSA,2:25:30,23,CZE,M40
27,CARMINE BUCCILLI,2:25:35,684,ITA,MAM
28,PAVEL NOVÁK,2:26:18,18,CZE,M40
29,LEOŠ PELOUCH,2:27:47,26,CZE,MAM
30,YESHIMEBET TADESSE,2:28:33,F2,ETH,WAM
