Rank,Name,Chip time,St. number,Nationality,Age cat.
1,HASSAN MUBARAK SHAMI,2:11:08,4,QAT,MAM
2,DAVID KEMBOI KIYENG,2:11:40,22,KEN,MAM
3,JOSEPH K. NGENY,2:13:54,6,KEN,MAM
4,STEVEN CHEPTOT MATEBO,2:16:33,1,KEN,MAM
5,PAVEL FASCHINGBAUER,2:17:11,15,CZE,MAM
6,JOACHIM NISHIRIMANA,2:18:01,8,BUR,MAM
7,ABRAHAM YILMA,2:18:10,14,ETH,MAM
8,PAVEL NOVÁK,2:17:47,13,CZE,MAM
9,JOHN ROTICH,2:21:45,23,KEN,MAM
10,SILVIO TRIVELLONI,2:22:28,11,ITA,MAM
11,MARKO VAITTINEN,2:23:52,17,FIN,MAM
12,JAN BLÁHA,2:24:52,10,CZE,MAM
13,VESA EROJARVI,2:25:04,16,FIN,MAM
14,ALINA IVANOVA,2:29:18,5001,RUS,W35
15,PETR HAVELKA,2:30:34,115,CZE,MAM
16,KASHU NAKACHEW,2:30:41,26,ETH,MAM
17,JIŘÍ ŽÁK,2:31:04,19,CZE,MAM
18,CAROLINE CH. KWAMBAI,2:31:06,5003,KEN,WAM
19,CAROLINE K. CHEPTONUI,2:31:07,5005,KEN,WAM
20,JIŘÍ WALLENFELS,2:32:52,18,CZE,MAM
21,LILIYA YADZHAK,2:33:12,5007,RUS,W35
22,PETR MINAŘÍK,2:33:40,123,CZE,MAM
23,BOŘIVOJ KALOUSEK,2:33:58,117,CZE,M40
24,FABRIZIO TRIVELLONI,2:33:58,20,ITA,MAM
25,GIUSEPPE LOMBARDI,2:34:27,260,ITA,M50
26,PETR BĚTÍK,2:35:03,21,CZE,MAM
27,MANUEL GRINAN,2:35:18,1174,ESP,MAM
28,JOAQUIM RAMOS,2:37:34,27,POR,MAM
29,FATIMA CABRAL,2:37:34,5006,POR,WAM
30,HADISH N. LETAY,2:38:09,5009,ETH,WAM
