Rank,Name,Chip time,St. number,Nationality,Age cat.
1,ANDREW SAMBU,2:10:14,10,TAN,MAM
2,DAVID NGETICH,2:10:19,5,KEN,MAM
3,WILLIAM KIPLAGAT,2:10:29,2,KEN,MAM
4,BARNABAS RUTTO,2:11:06,36,KEN,MAM
5,ELJUD KERING,2:11:11,11,KEN,MAM
6,ANDREJ NAUMOV,2:12:31,17,UKR,MAM
7,ADAM DOBRZYNSKI,2:15:06,19,POL,MAM
8,JOACHIM NISHIRIMANA,2:15:27,21,BUR,MAM
9,JAN BLÁHA,2:15:54,26,CZE,MAM
10,BENJAMIN ROTICH,2:15:55,13,KEN,MAM
11,ELIJAH KORIR,2:16:23,4,KEN,MAM
12,SIMON CHEMOIYWO,2:16:31,1,KEN,MAM
13,WILSON KIBET,2:17:01,15,KEN,MAM
14,ANDRE RAMOS,2:17:09,3,BRA,MAM
15,PAVEL NOVÁK,2:17:11,25,CZE,MAM
16,WESLEY CHELULE,2:17:20,9,KEN,MAM
17,JOAO LOPES,2:19:23,12,POR,MAM
18,SAMUEL MOLOKOMME,2:20:02,20,RSA,M40
19,PETR KLIMEŠ,2:21:11,16,CZE,M40
20,VÁCLAV ZUPA,2:22:35,28,SVK,MAM
21,PETR HAVELKA,2:24:02,114,CZE,MAM
22,LAMECK AGUTA,2:24:14,8,KEN,MAM
23,JIRÍ WALLENFELS,2:26:22,103,CZE,MAM
24,JOHN CHERUTICH,2:26:31,34,KEN,MAM
25,MAURA VICECONTE,2:26:33,52,ITA,WAM
26,ALEXANDER GOLOVIN,2:26:45,2506,RUS,MAM
27,STEPHEN KOECH,2:27:01,35,KEN,MAM
28,PAVEL KLIMEŠ,2:29:26,18,CZE,M40
29,JACQUIELINE JEROTICH,2:32:01,54,KEN,WAM
30,DAVID VYDRA,2:32:22,495,CZE,MAM
