Rank,Name,Chip time,St. number,Nationality,Age cat.
1,Turbo Tummo,2:12:44,3,-,-
2,Andrzej Krzyscin,2:16:53,8,-,-
3,Pavel Klimes,2:16:56,7,-,-
4,Miriusz Kaminski,2:17:06,28,-,-
5,Jackson Kipngok,2:17:13,1,-,-
6,Pavel Kryška,2:17:31,286,-,-
7,Vladimír Plykine,2:17:47,5,-,-
8,Marek Adamski,2:19:14,17,-,-
9,Petro Meta,2:20:25,10,-,-
10,Alexander Erchov,2:20:30,776,-,-
11,Mohamed Boudita,2:21:00,49,-,-
12,Sergey Prorokov,2:22:37,48,-,-
13,Petr Novak,2:22:42,32,-,-
14,Jose Fernandez,2:23:22,25,-,-
15,Nayirdin Akylbekov,2:23:39,745,-,-
16,Eddie Stewart,2:23:41,536,-,-
17,Alexander ltruchin,2:24:11,21,-,-
18,Christo Stefanov,2:24:31,12,-,-
19,Victor De Jesus,2:25:49,14,-,-
20,Petr Klimes,2:27:37,9,-,-
21,Arkadj Nikitin,2:28:12,746,-,-
22,Vladimír Češner,2:30:13,335,-,-
23,Miloš Smrčka,2:31:36,619,-,-
24,Alena Peterková,2:33:43,500,-,-
25,Jan Hrouza,2:35:02,797,-,-
26,Bruno Sala,2:35:33,395,-,-
27,Petr Lajtkep,2:36:27,703,-,-
28,Jan Vejlupek,2:36:35,477,-,-
29,Jiří Žák,2:37:35,752,-,-
31,Darius Jurkovsky,2:39:24,50,-,-
