Rank,Name,Chip time,St. number,Nationality,Age cat.
1,ELIUD KIPTANUI,2:05:39,36,KEN,MAM
2,YEMANE TSEGAY,2:07:11,2,ETH,MAM
3,NICHOLAS KIPRUTO KOECH,2:07:23,11,KEN,MAM
4,GETU FELEKE,2:08:04,9,ETH,MAM
5,WILSON KIPROP,2:09:09,13,KEN,MAM
6,DENIS MUSEMBI NDISO,2:10:51,12,KEN,MAM
7,KENNETH MBURU MUNGARA,2:10:53,4,KEN,MAM
8,DEREJE DEBELE,2:11:13,6,ETH,MAM
9,SOLOMON BUSENDICH,2:11:51,5,KEN,MAM
10,JOSPHAT KEIYO,2:11:53,37,KEN,MAM
11,DANIEL KIPROP LIMO,2:12:21,16,KEN,MAM
12,AADAM ISMAEEL KHAMIS,2:13:09,7,BRN,MAM
13,GEBRESILASSIE TSEGAY,2:13:21,10,ETH,MAM
14,ANDRII NAUMOV,2:13:46,208,UKR,MAM
15,GUDETA GEMECHU,2:14:03,20,ETH,MAM
16,CHARLES SERONEI KIBIWOTT,2:14:14,8,KEN,MAM
17,TARAS SALO,2:18:48,231,UKR,MAM
18,CHARLES KANYAO,2:20:14,34,KEN,MAM
19,PATRICK MUTUKU IVUTI,2:21:20,1,KEN,MAM
20,MITJA KOSOVELJ,2:21:33,191,SLO,MAM
21,Petr Pechek,2:22:18,25,CZE,MAM
22,MULUGETA SERBESSA,2:22:47,116,CZE,MAM
23,OLEKSANDR HOLOVNYTSKYY,2:23:50,181,UKR,MAM
24,HELENA LOSHANYANG KIROP,2:25:29,F1,KEN,WAM
25,MICHAEL RUTTO CHETOO,2:25:28,33,KEN,MAM
26,Pavel Novák,2:25:38,21,CZE,M40
27,ANDREAS RINGHOFER,2:27:08,226,AUT,M40
28,ALEvTINA IVANOVA,2:27:36,F5,RUS,W35
29,Daniel Orálek,2:27:49,29,CZE,M40
30,Róbert Štefko,2:28:53,19,CZE,M40
