Rank,Name,Chip time,St. number,Nationality,Age cat.
1,ELIJA LAGAT,2:08:52,1,KEN,MAM
2,SAMSON KANDIE,2:09:10,24,KEN,MAM
3,EZAEL TLHOBO,2:09:54,4,RSA,MAM
4,LEONID SHVETSOV,2:11:52,3,RUS,MAM
5,EDWARD TOKBATULLIN,2:15:42,10,RUS,MAM
6,ABEL GISEMBA,2:15:45,9,KEN,MAM
7,VLADIMIR KOTOV,2:15:48,5,BLR,M40
8,BADINE EL-MILOUDI,2:16:13,28,MAR,MAM
9,NICHOLAS KIOKO,2:16:31,8,KEN,MAM
10,PAVEL KRYŠKA,2:17:13,18,TCH,MAM
11,JÁNOS SZEMÁN,2:17:25,21,HUN,MAM
12,ALFREDO LUSERRETA,2:17:33,26,ESP,MAM
13,JAN BLÁHA,2:18:44,20,TCH,MAM
14,SIMON CHIRCHIR,2:18:56,25,KEN,MAM
15,YRJO PESONEN,2:18:58,75,FIN,MAM
16,PETR KLIMES,2:19:20,27,TCH,M40
17,JESSE MAINA,2:19:23,17,KEN,MAM
18,STEVE NYAMU,2:20:08,23,KEN,MAM
19,PETR NOVÁK,2:20:27,19,TCH,MAM
20,PETR PIPA,2:21:17,15,SVK,MAM
21,JACKSON KIPNGOK,2:21:58,2,KEN,MAM
22,SIMON MPHULENYANE,2:23:10,11,RSA,MAM
23,LONALD LANGAT,2:23:51,22,KEN,MAM
24,AMBROSE MAKAU,2:27:32,12,KEN,MAM
25,STEFAN LEHEN,2:27:33,85,SVK,MAM
26,SID ALI SAKHRI,2:28:00,6,ALG,MAM
27,NOE' GAGLIO,2:28:41,78,ITA,M40
28,RADEK VELINSKY,2:29:04,77,TCH,MAM
29,FRANTISEK TIK,2:30:00,686,TCH,M40
30,JIRI JANSA,2:31:18,515,TCH,MAM
