Rank,Name,Chip time,St. number,Nationality,Age cat.
1,Almahjoub DAZZA,2:05:58,1,BHR,MAM
2,Dawit WOLDE,2:06:18,12,ETH,MAM
3,Aychew BANTIE,2:06:23,7,ETH,MAM
4,Amos KIPRUTO,2:06:46,2,KEN,MAM
5,Solomon Kirwa YEGO,2:07:30,3,KEN,MAM
6,Hamid Ben DAOUD,2:08:14,9,ESP,MAM
7,Paul Muchemi MAINA,2:09:17,4,KEN,MAM
8,Girmaw AMARE,2:09:54,19,ISR,MAM
9,Nicodemus Kipkurui KIMUTAI,2:10:00,17,KEN,MAM
10,Goitom KIFLE,2:10:18,15,ERI,MAM
11,Yohanes GHEBREGERGIS,2:11:46,14,ERI,MAM
12,Bethwel Kipkemboi RUTTO,2:11:57,45,KEN,MAM
13,Benard Kiprop KIPYEGO,2:15:21,6,KEN,MAM
14,Vít Pavlišta,2:16:29,23,CZE,MAM
15,Lonah Chemtai SALPETER,2:19:46,F2,ISR,WAM
16,Jiří Homoláč,2:21:22,22,CZE,MAM
17,Petr Pechek,2:22:19,26,CZE,MAM
18,Shitaye ESHETE,2:22:39,F4,BHR,WAM
19,David Vaš,2:23:03,24,CZE,MAM
20,Christoforos MEROUSIS,2:23:57,27,GRC,MAM
21,Genet YALEW,2:24:34,F5,ETH,WAM
22,Kellyn TAYLOR,2:26:27,F3,USA,WAM
23,Thomas RIVERS PUZEY,2:26:54,25,USA,MAM
24,Lucy CHERUIYOT,2:27:16,F10,KEN,WAM
25,Hellen JEPKURGAT,2:29:10,F11,KEN,WAM
26,Bjørn Ivar Nilsen,2:29:15,7525,NOR,M40
27,Luboš Gaisl,2:29:43,156,CZE,MAM
28,Catherine BERTONE,2:31:07,F6,ITA,W45
29,Jakub Exner,2:31:45,533,CZE,MAM
30,Leslie SEXTON,2:31:49,F12,CAN,WAM
