Rank,Name,Chip time,St. number,Nationality,Age cat.
1,Lawrence CHERONO,2:07:24,15,KEN,MAM
2,Felix Kipchirchir KANDIE,2:08:14,1,KEN,MAM
3,Solomon Kirwa YEGO,2:08:31,16,KEN,MAM
4,Daniel WANJIRU,2:09:25,10,KEN,MAM
5,Samuel Kiplimo KOSGEI,2:10:12,6,KEN,MAM
6,Nobert Kipkoech KIGEN,2:10:29,14,KEN,MAM
7,Yohannes GHEBREGERGISH,2:10:44,21,ERI,MAM
8,Peter Cheruiyot KIRUI,2:15:34,5,KEN,MAM
9,Wissem HOSNI,2:17:11,7501,TUN,MAM
10,Patrick Kipyegon TERER,2:17:20,9,KEN,MAM
11,Vagner da Silva Noronha,2:18:42,655,BRA,MAM
12,Ilia TIAPKIN,2:19:17,33,KGZ,MAM
13,Nelson Cruz,2:21:25,630,PRT,MAM
14,Juraj VITKO,2:21:52,34,SVK,MAM
15,Petr Pechek,2:22:12,37,CZE,MAM
16,Lucy KARIMI,2:24:44,F5,KEN,WAM
17,Robert Krupička,2:24:55,38,CZE,MAM
18,Purity Cherotich RIONORIPO,2:24:58,F3,KEN,WAM
19,Risper CHEBET,2:27:21,F7,KEN,WAM
20,Marta LEMA,2:28:02,F2,ETH,WAM
21,Pavel Dymák,2:28:03,42,CZE,MAM
22,Rael Kiyara NGURIATUKEI,2:28:44,F4,KEN,WAM
23,Hamza Aydoğan,2:29:29,611,TUR,MAM
24,Eva Vrabcová Nývltová,2:30:08,F12,CZE,WAM
25,Jan Kohut,2:30:53,118,CZE,MAM
26,Jan Pichl,2:31:30,496,GBR,MAM
27,Hirut TIBEBU,2:31:42,F13,ETH,WAM
28,Beatrice Jepkemboi TOROITICH,2:32:14,F9,KEN,W35
29,zdeněk pichl,2:32:15,386,CZE,MAM
30,Elizabeth Chepkanan RUMOKOL,2:32:46,F11,KEN,WAM
