Rank,Name,Chip time,St. number,Nationality,Age cat.
1,PATRICK M. IVUTI,2:07:48,3,KEN,MAM
2,STEPHEN K. KIBIWOTT,2:07:54,6,KEN,MAM
3,KENNETH MBURU MUNGARA,2:10:29,1,KEN,MAM
4,MYKOLA ANTONENKO,2:10:54,12,UKR,MAM
5,LUIS FEITEIRA,2:11:57,19,POR,MAM
6,FERNANDO SERGI RIGOR SILVA,2:12:09,30,POR,MAM
7,KIBET MOSES KANGOGO,2:14:36,21,KEN,MAM
8,PAUL NICHOLAS LEKURAA,2:15:00,8,KEN,MAM
9,CISHA MACO DIDA,2:16:12,22,ETH,MAM
10,TEWORODOS SHIF ASFAW,2:16:12,28,ETH,MAM
11,JOSPHAT KEIYO,2:17:01,33,KEN,MAM
12,ANDREW KIPKEMB LIMO,2:17:52,11,KEN,MAM
13,OLEKSANDR SITKOVSKYY,2:22:07,7,UKR,MAM
14,KEN EZEKIEL KIMUTAI,2:23:06,40,KEN,MAM
15,MULUGETA SERBESSA,2:27:13,93,CZE,MAM
16,JAMES DAVIES,2:27:20,382,WAL,MAM
17,AYALE SETEN,2:27:34,38,ISR,M45
18,KSOUDA NOAMEN,2:27:32,595,FRA,MAM
19,PETR PECHEK,2:27:50,102,CZE,MAM
20,RÓBERT ŠTEFKO,2:28:02,10,CZE,M40
21,MUSTAFA YUBE SHUNDI,2:28:24,39,ETH,MAM
22,OLGA GLOK,2:28:27,F4,RUS,WAM
23,MULU SEYFU SEBOKA,2:30:39,F3,ETH,WAM
24,RODOLFO GUASTAMACCHIA,2:31:33,308,ITA,MAM
25,TOMÁŠ ONDRÁCEK,2:31:54,24,CZE,MAM
26,CHRISTOPHE DE KETELAERE,2:31:50,110,BEL,MAM
27,EYEUSALEM KUMA MUTAL,2:32:43,F2,ETH,WAM
28,LEOŠ PELOUCH,2:32:55,52,CZE,MAM
29,EMMAH MUTHONI KIRUKI,2:33:01,F9,KEN,WAM
30,JIRÍ ŽÁK,2:33:15,26,CZE,MAM
