Rank,Name,Chip time,St. number,Nationality,Age cat.
1,NICHOLAS KEMBOI,2:08:51,27,QAT,MAM
2,GIRMAY BIRHANU,2:09:30,6,ETH,MAM
3,PATRICK KIPYEGON TERER,2:10:10,28,KEN,MAM
4,ALBERT K. MATEBOR,2:10:56,1,KEN,MAM
5,SIUM KIFLOM,2:11:39,10,ERI,MAM
6,AMANUEL MESEL,2:11:51,3,ERI,MAM
7,JULIUS A. LOMERINYANG,2:13:31,9,KEN,MAM
8,BENJAMIN KOLUM KIPTOO,2:14:13,4,KEN,MAM
9,JULIUS NDIRITU KARINGA,2:14:21,5,KEN,MAM
10,TESHOME GELANA,2:18:06,8,ETH,MAM
11,MARTIN ELISEO,2:20:37,13,ESP,MAM
12,Jiří Homoláč,2:21:37,17,CZE,MAM
13,Petr PECHEK,2:24:32,14,CZE,MAM
14,MULUGETA SERBESSA,2:24:52,21,CZE,M40
15,CAROLINE ROTICH,2:27:00,F3,KEN,WAM
16,Leoš Pelouch,2:28:21,25,CZE,MAM
17,PHILES MORAA ONGORI,2:28:53,F5,KEN,WAM
18,EHITU KIROS,2:30:00,F4,ETH,WAM
19,MEWATSION BRHANE,2:30:02,46,ETH,MAM
20,Jan Mrázek,2:31:22,91,CZE,MAM
21,TATYANA ARYASOVA,2:32:22,F8,RUS,WAM
22,MERCY JEROTICH KIBARUS,2:33:21,F15,KEN,WAM
23,Tomáš Ondráček,2:33:34,75,CZE,MAM
24,Radek Brunner,2:34:21,87,CZE,MAM
25,LYDIA CHEROMEI,2:34:24,F1,KEN,W35
26,YULIA RUBAN,2:34:49,F9,UKR,WAM
27,Petra Pastorová,2:36:42,F12,CZE,W35
28,YURY VINOGRADOV,2:36:44,757,RUS,MAM
29,Robert Krupička,2:36:46,47,CZE,MAM
30,Daniel Orálek,2:37:32,24,CZE,M40
