Rank,Name,Chip time,St. number,Nationality,Age cat.
1,Patrick Kipyegon TERER,2:08:07,11,KEN,MAM
2,Evans Kiplagat CHEBET,2:08:17,16,KEN,MAM
3,Cuthbert NYASANGO,2:09:52,17,ZWE,MAM
4,Nicholas MANZA,2:12:01,5,KEN,MAM
5,Hillary YEGO,2:12:55,18,KEN,MAM
6,Nicholas Kipngeno KEMBOI,2:13:03,9,QAT,MAM
7,Kennedy Kwemoi NABEI,2:13:20,13,KEN,MAM
8,Abere KASSW,2:15:45,10,ETH,MAM
9,Nicholas KIPKEMBOI,2:17:34,6,KEN,MAM
10,Asmare WORKNEH,2:18:35,14,ETH,MAM
11,Wesley Kibet LANGAT,2:19:47,15,KEN,MAM
12,Moses Cheruiyot MOSOP,2:20:37,1,KEN,MAM
13,Petr Pechek,2:21:41,28,CZE,MAM
14,Vít Pavlišta,2:21:49,26,CZE,MAM
15,Jiří HOMOLÁČ,2:22:12,25,CZE,MAM
16,Firehiwot DADO,2:23:34,F1,ETH,WAM
17,Amare Wellay,2:23:40,628,ETH,MAM
18,Jan Kreisinger,2:24:48,24,CZE,MAM
19,Manu SASSI,2:25:32,29,CHE,MAM
20,Fantu ETICHA,2:27:31,F8,ETH,WAM
21,Ashete BEKERE,2:28:03,F19,ETH,WAM
22,Tsehay DESALEGN,2:31:25,F12,ETH,WAM
23,Avoka Mekonen,2:31:49,588,ISR,MAM
24,Shuko GENEMO,2:32:19,F18,ETH,WAM
25,Konjit TILAHUN,2:34:14,F11,ETH,WAM
26,Yuliya RUBAN,2:34:52,F6,UKR,WAM
27,Beatrice Torotich JEPKEMBOI,2:35:07,F9,KEN,WAM
28,Michal Kovář,2:35:26,126,CZE,M40
29,Daniel ORÁLEK,2:36:29,31,CZE,M40
30,Aberu MEKURIA,2:37:22,F3,ETH,WAM
