Rank,Name,Chip time,St. number,Nationality,Age cat.
1,SIMON CHEMOIYWO,2:10:35,10,KEN,-
2,JOSPHAT KIPRONO,2:10:38,2,KEN,-
3,SAMSON KANDIE,2:11:48,4,KEN,-
4,ALEXANDR KUZIN,2:13:08,29,UKR,-
5,ANDREJ NAUMOV,2:13:29,28,UKR,-
6,ADAM DOBRZYNSKI,2:13:54,23,POL,-
7,JIMMY MUINDI,2:14:17,3,KEN,-
8,SIMON MPHULANYANE,2:14:29,8,RSA,-
9,DAVID KEMBOI,2:14:32,7,KEN,-
10,FRANKLIN TENORIO,2:14:48,6,ECU,-
11,ONESMUS MUTISYA,2:16:40,15,KEN,-
12,NIKOLAOS POLLIAS,2:16:47,27,GRE,-
13,GERGELY REZESSY,2:17:46,19,HUN,-
14,PATRICK SANG,2:17:51,9,KEN,-
15,JORI GYCHUN,2:18:35,44,UKR,-
16,JAN BLÁHA,2:18:43,32,CZE,-
17,RONALDO DA COSTA,2:19:29,1,BRA,-
18,PETR KLIMEŠ,2:19:53,17,CZE,-
19,THEODOROS ZACHOS,2:20:13,36,GRE,-
20,PAVEL KRYŠKA,2:20:33,26,CZE,-
21,DAVE BUZZA,2:21:57,18,GBR,-
22,VLADIMÍR VAŠEK,2:26:32,34,CZE,-
23,NIKOLAOS KATSILAS,2:27:02,25,GRE,-
24,ALINA IVANOVA,2:27:42,57,RUS,-
25,PAVEL NOVÁK,2:27:57,31,CZE,-
26,PETR LAJTKEP,2:28:19,1493,CZE,-
27,JIRÍ WALLENFELS,2:28:25,85,CZE,-
28,DUMITRU BOGUSH,2:29:07,38,MOL,-
29,DIEGO DAM,2:30:37,1213,ITA,-
30,PAVEL STANOVSKÝ,2:31:02,1476,CZE,-
