Rank,Name,Chip time,St. number,Nationality,Age cat.
1,ELIUD KEIRING,2:11:19,16,KEN,MAM
2,DIMITRI KAPITONOV,2:11:24,4,RUS,MAM
3,JIMMY MUINDI,2:11:33,10,KEN,MAM
4,MARK SAINA,2:12:38,35,KEN,MAM
5,JULIUS BITOK,2:13:03,23,KEN,MAM
6,ANDRIES KHULU,2:13:40,3,RSA,MAM
7,ERICK KIMAIYO,2:14:34,1,KEN,MAM
8,ALEXANDER KAPITONOV,2:15:05,13,RUS,MAM
9,ANDRZEJ KRZYSCIN,2:15:41,12,POL,MAM
10,VICTOR VASCO,2:16:05,11,POR,MAM
11,MANUEL FERREIRA,2:16:10,83,POR,MAM
12,EZEKIEL BITOK,2:16:55,2,KEN,MAM
13,ALEXANDR KUZIN,2:17:00,36,UKR,MAM
14,PETR KLIMEŠ,2:18:05,27,CZE,M40
15,EL BOUBKARY ABDELMAJID,2:19:18,84,MAR,MAM
16,PAVEL KRYŠKA,2:19:19,19,CZE,MAM
17,ELIAH CHELANGA,2:19:43,15,KEN,MAM
18,PETRI KUUSINEN,2:21:29,81,FIN,MAM
19,YRJO PESONEN,2:22:29,80,FIN,MAM
20,JOHN FERRIN,2:23:00,22,GBR,MAM
21,OREST BABJAK,2:23:31,37,UKR,MAM
22,PAULO CARMO,2:23:54,82,POR,MAM
23,TOR ERIK NYQUIST,2:23:54,34,NOR,MAM
24,KAREL DAVID,2:25:03,6,CZE,MAM
25,JAN BLÁHA,2:28:06,21,CZE,MAM
26,GIORGIO CALCATERRA,2:28:20,31,ITA,MAM
27,GUENNADI VORONTSOV,2:28:25,20,BUL,MAM
28,FRANCA FIACCONI,2:28:33,52,ITA,WAM
29,GIANLUCA MAZZI,2:29:07,26,ITA,MAM
30,EFREN GAIDO,2:29:44,878,ITA,MAM
