Rank,Name,Chip time,St. number,Nationality,Age cat.
1,KENNETH MBURU MUNGARA,2:11:06,6,KEN,MAM
2,ELIAH SANG,2:12:15,4,KEN,MAM
3,SIMON NJOROGE KARIUKI,2:13:24,3,KEN,MAM
4,BETT HILLARY KIPLAGAT,2:13:38,9,KEN,MAM
5,NGENY PAUL KIPKEMBOI,2:14:56,13,KEN,MAM
6,ADEN JEMAL HUSSEIN,2:15:28,31,ETH,MAM
7,JULIUS KIPEMEI SUGUT,2:15:52,10,KEN,MAM
8,ERIC LUUSA NZIOKI,2:17:42,7,KEN,MAM
9,JOACHIM NISHIRIMANA,2:17:53,19,BUR,MAM
10,SLIMANI BENAZZOUS,2:19:35,16,MAR,MAM
11,VIKTOR STARODUBCEV,2:21:51,23,UKR,MAM
12,LENAR KHUSNUSTDINOV,2:22:12,14,RUS,MAM
13,DESTAO SVENECH,2:22:43,39,ISR,MAM
14,JOHNY LORIA SOLANO,2:23:23,22,CRC,MAM
15,RÓBERT ŠTEFKO,2:23:53,12,CZE,M40
16,VITO SARDELLA,2:24:58,20,ITA,MAM
17,ROMAN WEGER,2:25:17,40,AUT,MAM
18,PETR HAVELKA,2:28:19,29,CZE,MAM
19,DANIEL ORÁLEK,2:29:19,116,CZE,MAM
20,TOMÁŠ ONDRÁCEK,2:31:10,28,CZE,MAM
21,PETR VABROUŠEK,2:31:36,30,CZE,MAM
22,NATALYA YULAMANOVA,2:31:43,F1,RUS,WAM
23,JIRÍ WALLENFELS,2:31:56,26,CZE,MAM
24,LEOŠ PELOUCH,2:35:43,140,CZE,MAM
25,EMILY KIMURIA,2:35:55,F4,KEN,WAM
26,FABIO MONZANI,2:36:57,1097,ITA,MAM
27,CAROLINE CH. KWAMBAI,2:37:51,F5,KEN,WAM
28,MILAN ADAMEC,2:37:54,141,CZE,MAM
29,IVAN BRESSANELLI,2:38:46,1986,ITA,MAM
30,DAVID WARNER,2:39:20,3430,GBR,M45
