Rank,Name,Chip time,St. number,Nationality,Age cat.
1,BARNABAS KOECH,2:12:15,26,KEN,MAM
2,DESSALEGN BIRRU,2:12:25,23,ETH,MAM
3,ROBERT ŠTEFKO,2:12:35,8,CZE,MAM
4,MOGES TAYE,2:12:51,6,ETH,MAM
5,HABTAMU BEKELE,2:13:06,10,ETH,MAM
6,ADAM DOBRZYNSKI,2:13:09,13,POL,MAM
7,VINCENT KIPSOS,2:13:44,2,KEN,MAM
8,WILLY CHERUIYOT,2:13:45,1,KEN,MAM
9,SAMSON KOSGEI,2:13:53,16,KEN,MAM
10,DAVID OMITI MAKORI,2:14:04,3,KEN,MAM
11,MARK SAINA,2:16:46,4,KEN,MAM
12,YAHIA AZAIDJ,2:16:59,45,ALG,MAM
13,SERHIY ZACHEPA,2:17:04,357,UKR,MAM
14,LUIS FONSECA,2:17:29,12,VEN,MAM
15,EZAYEDI ALI MABROUK,2:17:55,3143,LIB,MAM
16,MULUGETA SERBESSA,2:18:01,22,CZE,MAM
17,PAVEL NOVÁK,2:18:48,19,CZE,MAM
18,OLEKSANDR HOLOVNYTSKYY,2:20:23,358,UKR,MAM
19,NIKOLAY KERIMOV,2:22:57,11,RUS,MAM
20,LEOŠ PELOUCH,2:23:16,24,CZE,MAM
21,JAVIER MANCEBON CISNEROS,2:26:57,2759,ESP,M45
22,JIŘÍ WALLENFELS,2:27:05,25,CZE,MAM
23,JIŘÍ ŽÁK,2:27:10,3478,CZE,MAM
24,JAN BLÁHA,2:30:09,18,CZE,MAM
25,LEILA AMAN,2:31:48,F8,ETH,WAM
26,ALBERTO SORIA GARCIA CALVO,2:31:57,2762,ESP,MAM
27,KARL JOHAN RASMUSSEN,2:31:58,17,NOR,MAM
28,PETR HAVELKA,2:31:59,79,CZE,MAM
29,NIKOLAJ IVANOV,2:32:43,20,BUL,MAM
30,KILEL CAROLINE CHEPTONUI,2:32:52,F5,KEN,WAM
